AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
25,50,33,17,0.66,23.7,9.5,1.1,22.4,51,31,0.622,16.315172995780582,2010.0
20,32,7,25,0.219,17.0,5.3,1.0,10.9,24,58,0.293,12.613747058823527,2016.0
28,64,26,38,0.406,32.5,18.0,-2.6,29.8,31,51,0.378,18.50832,2008.0
26,50,16,34,0.32,16.1,6.1,-1.2,10.7,51,31,0.622,12.073372670807451,2011.0
20,78,24,54,0.308,35.0,22.1,-2.9,31.6,24,58,0.293,16.47485714285715,2015.0
34,65,29,36,0.446,16.7,6.7,0.6,13.6,33,49,0.402,14.683377245508982,2004.0
27,76,55,21,0.724,17.5,5.1,2.5,16.9,61,21,0.744,17.00487428571428,2013.0
20,36,23,13,0.639,6.6,1.6,-1.2,5.1,43,39,0.524,12.898727272727266,2016.0
20,7,6,1,0.857,3.5,1.4,-3.9,2.6,51,31,0.622,-1.8205714285714285,2016.0
25,46,27,19,0.587,30.1,15.8,1.8,28.2,41,41,0.5,15.71921926910299,2012.0
39,54,23,31,0.426,26.4,14.2,-0.2,27.2,33,49,0.402,18.287420454545465,1998.0
21,81,46,35,0.568,20.1,5.9,0.2,13.3,47,35,0.573,8.237457711442783,2016.0
26,34,16,18,0.471,14.1,4.4,-3.5,11.0,34,48,0.415,10.204425531914897,2012.0
24,81,33,48,0.407,20.3,4.3,-1.5,11.1,33,49,0.402,7.849507389162563,2016.0
25,66,35,31,0.53,22.8,9.0,-0.4,13.8,47,35,0.573,12.326719298245616,2014.0
19,43,13,30,0.302,13.3,3.4,-0.6,8.6,24,58,0.293,6.229375939849623,2016.0
27,76,62,14,0.816,32.5,10.2,10.8,38.0,67,15,0.817,19.14248307692308,2012.0
31,74,37,37,0.5,29.7,13.5,-1.5,34.9,43,39,0.524,22.784074074074077,2004.0
25,77,30,47,0.39,17.3,6.7,-2.2,15.9,33,49,0.402,18.09520809248555,2014.0
35,60,29,31,0.483,29.9,18.3,-1.2,33.4,41,41,0.5,20.313086956521747,2003.0
28,73,32,41,0.438,24.9,9.6,-1.5,18.0,34,48,0.415,13.813421686746992,2011.0
28,46,19,27,0.413,17.2,4.3,-2.8,13.2,41,41,0.5,12.05981976744186,2010.0
25,2,1,1,0.5,13.8,4.0,5.0,19.4,51,31,0.622,22.26039855072463,2015.0
23,82,29,53,0.354,29.4,12.8,-1.8,30.6,29,53,0.354,18.830540816326533,2014.0
29,2,1,1,0.5,11.6,1.5,-3.0,4.9,24,58,0.293,-2.9418103448275867,2014.0
21,55,25,30,0.455,25.6,11.0,-2.4,21.5,40,42,0.488,12.810597656249993,2015.0
25,72,43,29,0.597,21.3,14.3,0.8,25.0,47,35,0.573,25.46709389671361,2011.0
27,66,22,44,0.333,33.0,21.1,-2.8,38.5,24,58,0.293,22.832863636363644,2010.0
28,75,50,25,0.667,31.0,16.2,3.9,25.1,55,27,0.671,15.644851612903231,2008.0
30,82,35,47,0.427,26.1,13.1,-0.4,24.2,43,39,0.524,16.927413793103455,2006.0
24,68,23,45,0.338,32.8,17.2,-2.9,26.3,29,53,0.354,15.651606707317072,2012.0
28,65,34,31,0.523,25.5,9.0,-2.7,20.3,41,41,0.5,12.739411764705885,2010.0
24,75,31,44,0.413,26.1,11.7,0.6,22.5,36,46,0.439,14.888961685823752,2015.0
23,37,25,12,0.676,7.9,2.9,1.8,6.8,51,31,0.622,11.843139240506332,2016.0
31,65,25,40,0.385,26.6,7.8,-2.7,19.0,32,50,0.39,12.177315789473688,2009.0
22,57,29,28,0.509,31.3,14.9,1.4,25.8,40,42,0.488,18.179840255591053,2014.0
32,2,1,1,0.5,9.2,2.0,-2.5,3.4,43,39,0.524,-2.9750000000000005,2010.0
24,6,2,4,0.333,16.5,3.3,-9.7,10.8,42,40,0.512,5.337733333333328,2016.0
31,49,33,16,0.673,31.5,16.9,5.3,29.3,51,31,0.622,19.77149523809524,2008.0
24,23,11,12,0.478,4.0,0.9,0.1,2.3,42,40,0.512,0.6569749999999961,2016.0
19,22,7,15,0.318,16.1,5.6,-1.4,13.3,32,50,0.39,13.19840372670807,2016.0
31,47,32,15,0.681,11.4,5.6,0.2,9.3,53,29,0.646,13.644254385964915,2005.0
29,72,24,48,0.333,23.2,9.2,-4.3,16.0,28,54,0.341,12.649426724137928,2009.0
22,80,42,38,0.525,35.6,22.9,0.6,49.2,42,40,0.512,27.913348314606747,2013.0
23,69,35,34,0.507,20.7,6.1,-1.1,13.5,42,40,0.512,12.579830917874396,2014.0
31,73,40,33,0.548,33.7,20.3,0.9,34.9,41,41,0.5,21.036275964391685,2008.0
27,73,46,27,0.63,34.5,21.9,4.8,35.5,51,31,0.622,22.968168115942035,2010.0
27,82,31,51,0.378,32.4,10.0,0.4,27.7,31,51,0.378,15.071398148148146,2013.0
27,81,42,39,0.519,22.5,11.7,1.7,26.2,42,40,0.512,22.85267555555556,2010.0
30,3,1,2,0.333,12.9,2.3,-4.3,7.3,20,62,0.244,5.480860465116279,2010.0
25,79,32,47,0.405,35.5,19.2,-1.7,29.1,33,49,0.402,17.215611267605635,2012.0
28,77,39,38,0.506,32.6,17.0,1.3,41.6,41,41,0.5,23.641352760736197,2010.0
20,19,8,11,0.421,7.7,3.2,-0.2,5.9,37,45,0.451,8.971506493506494,2016.0
26,40,12,28,0.3,18.8,5.1,-1.8,11.5,34,48,0.415,9.39371808510638,2013.0
26,77,63,14,0.818,14.8,6.8,0.5,11.6,67,15,0.817,15.692871621621624,2013.0
30,31,19,12,0.613,17.9,5.6,1.0,16.7,49,33,0.598,15.463111731843572,2007.0
27,76,48,28,0.632,25.5,7.5,0.6,15.5,51,31,0.622,9.673482352941177,2011.0
26,39,19,20,0.487,15.2,4.6,-2.2,8.8,41,41,0.5,9.303440789473688,2013.0
22,4,3,1,0.75,13.0,0.8,-4.8,4.3,55,27,0.671,2.003115384615385,2016.0
28,76,51,25,0.671,33.8,28.9,3.6,41.5,53,29,0.646,29.858213017751485,2011.0
22,73,17,56,0.233,22.5,7.4,-1.6,15.7,20,62,0.244,8.987693333333327,2016.0
28,81,37,44,0.457,24.1,9.4,0.6,22.7,37,45,0.451,16.10739419087137,2010.0
20,38,8,30,0.211,16.0,7.5,-3.5,16.6,26,56,0.317,18.3951375,2016.0
33,35,11,24,0.314,22.0,10.9,0.3,21.5,33,49,0.402,18.44620909090908,2006.0
33,78,50,28,0.641,28.2,15.0,6.1,21.1,51,31,0.622,16.273095744680845,2006.0
31,41,25,16,0.61,29.0,8.6,1.8,17.2,51,31,0.622,8.997989655172416,2004.0
27,77,40,37,0.519,27.3,8.9,-0.4,21.0,43,39,0.524,13.780728937728927,2014.0
29,77,62,15,0.805,9.6,6.1,4.1,13.1,67,15,0.817,28.823208333333337,2008.0
22,51,22,29,0.431,33.9,20.1,-1.7,34.1,42,40,0.512,20.711988200589985,2014.0
26,72,48,24,0.667,32.4,13.9,4.9,26.9,53,29,0.646,16.824425925925926,2012.0
21,50,15,35,0.3,22.7,11.8,-6.4,21.6,28,54,0.341,16.839814977973568,2015.0
23,35,16,19,0.457,7.1,2.2,0.0,4.2,41,41,0.5,6.512098591549297,2016.0
21,54,38,16,0.704,11.6,3.1,-0.1,8.6,51,31,0.622,12.07295689655172,2016.0
37,82,51,31,0.622,26.3,12.3,0.3,19.2,51,31,0.622,13.3725855513308,2000.0
20,82,40,42,0.488,21.5,9.9,0.9,17.5,40,42,0.488,13.81808837209302,2016.0
35,75,34,41,0.453,27.3,9.2,1.7,20.7,40,42,0.488,13.17667765567765,2004.0
26,64,32,32,0.5,23.4,6.7,0.7,15.2,43,39,0.524,11.29401282051282,2014.0
27,81,54,27,0.667,36.4,29.1,5.2,55.8,55,27,0.671,31.464228021978023,2009.0
30,76,40,36,0.526,27.4,12.8,1.8,28.4,41,41,0.5,17.810521897810226,2009.0
36,48,28,20,0.583,7.9,2.8,-2.1,4.9,51,31,0.622,11.968822784810133,2003.0
24,52,43,9,0.827,8.8,2.8,-0.8,7.8,67,15,0.817,14.473420454545456,2014.0
21,29,16,13,0.552,7.6,2.3,-1.3,4.7,53,29,0.646,11.840092105263162,2014.0
31,64,17,47,0.266,21.3,6.8,-0.7,15.4,24,58,0.293,12.609366197183093,2007.0
25,11,2,9,0.182,10.7,3.4,-2.6,7.7,51,31,0.622,7.54704672897196,2012.0
25,5,0,5,0.0,12.5,4.8,-1.0,6.9,24,58,0.293,10.84712,2015.0
23,42,23,19,0.548,13.3,3.9,-1.7,10.0,43,39,0.524,9.766616541353384,2015.0
23,2,0,2,0.0,3.3,1.5,0.0,5.7,40,42,0.488,36.10454545454545,2014.0
33,2,1,1,0.5,16.5,3.0,-3.0,8.3,34,48,0.415,8.397333333333332,2005.0
24,9,2,7,0.222,12.7,4.4,-6.9,10.5,33,49,0.402,14.84305511811024,2016.0
31,74,45,29,0.608,14.4,5.7,-0.1,12.9,49,33,0.598,15.619361111111113,2007.0
39,74,37,37,0.5,18.4,4.1,1.4,10.0,42,40,0.512,9.51094565217391,1999.0
20,78,50,28,0.641,17.2,6.6,-1.6,12.4,53,29,0.646,12.04938953488372,2016.0
30,69,26,43,0.377,22.2,9.2,-4.3,15.8,29,53,0.354,12.084076576576583,2007.0
29,82,42,40,0.512,32.4,15.3,0.6,34.0,42,40,0.512,20.73895061728396,2009.0
27,51,33,18,0.647,8.5,2.9,-0.4,8.5,51,31,0.622,18.540094117647055,2013.0
23,80,43,37,0.538,19.1,5.5,-2.3,13.1,47,35,0.573,10.859748691099472,2014.0
25,62,27,35,0.435,18.4,9.7,-0.6,18.4,36,46,0.439,19.010586956521745,2012.0
28,36,13,23,0.361,24.5,14.5,-2.3,29.0,20,62,0.244,22.38623673469388,2010.0
24,63,29,34,0.46,16.3,5.9,0.8,12.8,41,41,0.5,13.753509202453987,2015.0
28,3,1,2,0.333,23.8,11.0,-7.0,19.3,28,54,0.341,11.036953781512604,2008.0
27,76,40,36,0.526,37.0,23.9,2.7,44.4,41,41,0.5,26.837413513513503,2011.0
32,46,17,29,0.37,22.1,5.0,-3.1,22.0,31,51,0.378,16.12406787330317,2007.0
29,36,14,22,0.389,20.5,9.1,-2.8,15.7,29,53,0.354,14.814482926829273,2009.0
25,52,10,42,0.192,21.9,8.2,-5.5,14.3,20,62,0.244,10.828552511415529,2014.0
29,82,51,31,0.622,24.1,7.1,1.9,17.5,51,31,0.622,12.910614107883816,2014.0
36,78,47,31,0.603,23.6,9.2,1.5,16.9,51,31,0.622,13.293283898305084,2001.0
25,33,18,15,0.545,4.1,2.1,-1.7,3.6,42,40,0.512,12.223463414634145,2015.0
34,19,15,4,0.789,6.4,1.3,-0.7,4.6,61,21,0.744,12.432046874999996,2007.0
23,12,8,4,0.667,4.4,1.8,1.0,4.4,51,31,0.622,22.714772727272727,2016.0
23,31,13,18,0.419,25.4,20.2,2.2,39.0,28,54,0.341,27.895314960629914,2014.0
25,70,41,29,0.586,14.0,5.4,-1.3,11.7,41,41,0.5,14.364092857142856,2014.0
26,58,26,32,0.448,19.4,6.8,-0.8,19.0,42,40,0.512,16.211716494845366,2012.0
26,4,0,4,0.0,3.2,1.8,2.3,2.4,24,58,0.293,20.42743749999999,2012.0
34,5,3,2,0.6,2.1,0.4,2.4,1.9,31,51,0.378,10.55342857142857,2005.0
26,78,48,30,0.615,36.4,23.1,3.2,47.9,49,33,0.598,25.524771978021978,2010.0
24,11,4,7,0.364,7.3,3.5,-2.4,6.1,36,46,0.439,18.04346575342466,2014.0
28,75,34,41,0.453,25.9,10.2,-1.0,20.3,37,45,0.451,14.937204633204637,2011.0
30,78,51,27,0.654,15.8,3.8,0.5,10.5,53,29,0.646,10.59138607594937,2009.0
25,80,50,30,0.625,25.8,12.0,1.4,26.9,51,31,0.622,20.75732170542636,2012.0
29,17,4,13,0.235,13.6,6.2,-4.9,10.3,33,49,0.402,11.12073529411765,2016.0
27,78,60,18,0.769,17.9,6.2,2.7,12.9,61,21,0.744,11.22621787709497,2015.0
25,82,26,56,0.317,29.2,14.7,-5.1,23.7,26,56,0.317,14.556023972602745,2014.0
28,19,9,10,0.474,23.3,14.1,0.8,21.4,34,48,0.415,19.54156223175966,2010.0
30,2,1,1,0.5,17.7,6.0,-0.5,16.1,32,50,0.39,15.445593220338989,2006.0
29,7,2,5,0.286,6.7,1.7,1.7,4.0,31,51,0.378,5.109417910447762,2009.0
26,37,26,11,0.703,10.4,4.4,-1.6,7.2,51,31,0.622,11.14086538461538,2015.0
22,25,9,16,0.36,5.6,1.5,-2.3,4.3,53,29,0.646,9.476035714285713,2015.0
35,41,15,26,0.366,13.1,3.4,-2.6,8.7,43,39,0.524,9.85786259541985,2005.0
25,2,0,2,0.0,15.4,7.0,1.5,19.2,47,35,0.573,27.75418831168832,2015.0
30,22,6,16,0.273,17.3,4.9,-3.3,13.2,41,41,0.5,11.05732369942196,2007.0
23,53,23,30,0.434,30.5,10.2,0.1,22.3,41,41,0.5,11.300291803278688,2015.0
27,67,32,35,0.478,32.7,15.4,0.6,34.6,34,48,0.415,19.08266666666667,2009.0
21,62,30,32,0.484,13.6,4.9,-0.5,10.8,40,42,0.488,14.757404411764709,2016.0
22,74,24,50,0.324,28.8,13.2,-6.1,30.0,26,56,0.317,18.3025,2014.0
23,75,24,51,0.32,16.4,7.1,-2.6,14.0,28,54,0.341,15.075237804878046,2015.0
27,64,14,50,0.219,18.4,6.9,-4.6,15.8,20,62,0.244,15.666760869565216,2013.0
27,3,1,2,0.333,10.4,4.0,-3.7,5.7,28,54,0.341,7.352490384615382,2011.0
28,82,31,51,0.378,20.0,7.7,-0.5,15.5,31,51,0.378,13.46041,2012.0
21,18,4,14,0.222,34.7,10.9,-0.3,26.2,41,41,0.5,9.02396541786744,2015.0
22,65,34,31,0.523,21.4,10.2,-0.8,25.2,41,41,0.5,19.416341121495336,2014.0
24,49,28,21,0.571,10.3,4.2,-0.9,8.3,20,62,0.244,14.453563106796116,2014.0
21,82,31,51,0.378,37.0,25.1,-0.3,47.1,31,51,0.378,27.768132432432434,2015.0
26,74,54,20,0.73,33.4,25.5,5.9,43.3,61,21,0.744,29.34549401197605,2011.0
22,42,25,17,0.595,9.2,4.0,-1.3,8.3,51,31,0.622,13.090695652173927,2016.0
26,75,49,26,0.653,20.5,9.0,0.2,19.4,53,29,0.646,17.58089756097561,2013.0
21,79,47,32,0.595,20.3,6.3,-0.5,13.4,49,33,0.598,10.36199014778325,2015.0
27,79,36,43,0.456,34.7,23.2,2.4,38.0,36,46,0.439,23.349305475504323,2011.0
27,61,29,32,0.475,21.2,9.6,-1.0,23.2,40,42,0.488,22.07589150943396,2011.0
27,73,39,34,0.534,26.9,11.0,-1.5,22.6,43,39,0.524,12.828327137546468,2012.0
24,76,33,43,0.434,33.3,13.8,-1.9,24.4,37,45,0.451,13.834291291291295,2013.0
28,62,51,11,0.823,33.4,25.1,11.5,48.0,67,15,0.817,32.170868263473054,2007.0
28,60,40,20,0.667,31.4,19.0,5.6,36.9,51,31,0.622,23.300194267515927,2008.0
27,49,23,26,0.469,11.4,4.7,-2.1,10.0,42,40,0.512,15.480780701754384,2010.0
21,53,44,9,0.83,8.4,2.5,-0.3,7.7,67,15,0.817,16.1725,2015.0
25,29,19,10,0.655,30.7,14.7,3.1,27.6,42,40,0.512,16.777247557003257,2012.0
27,78,66,12,0.846,34.0,22.3,10.3,32.2,67,15,0.817,21.02859705882353,2011.0
28,71,27,44,0.38,20.0,6.6,-2.2,17.1,32,50,0.39,14.47613,2008.0
23,78,30,48,0.385,17.1,3.8,-1.7,13.2,31,51,0.378,9.355076023391808,2016.0
32,56,31,25,0.554,12.3,4.6,-1.2,11.2,43,39,0.524,15.709894308943088,2004.0
21,66,26,40,0.394,32.8,18.1,-1.5,35.2,31,51,0.378,18.956237804878057,2015.0
23,72,53,19,0.736,14.2,3.4,2.5,11.4,61,21,0.744,13.689429577464791,2014.0
36,67,33,34,0.493,26.2,10.1,-2.5,17.3,51,31,0.622,13.639770992366412,2003.0
31,60,36,24,0.6,37.4,22.4,5.9,41.0,51,31,0.622,23.729500000000005,2006.0
27,79,29,50,0.367,15.6,6.3,-2.0,19.5,31,51,0.378,21.473532051282053,2012.0
29,32,15,17,0.469,12.0,2.8,0.3,5.8,47,35,0.573,7.588933333333333,2012.0
24,14,12,2,0.857,3.1,0.9,-2.7,2.5,55,27,0.671,8.918225806451614,2016.0
25,72,47,25,0.653,35.1,25.2,4.6,39.7,51,31,0.622,24.84426495726496,2011.0
31,72,52,20,0.722,32.4,17.3,3.8,33.1,61,21,0.744,19.624478395061733,2006.0
25,5,1,4,0.2,8.1,1.8,2.6,5.1,43,39,0.524,-0.4058024691358041,2015.0
26,18,8,10,0.444,20.1,6.8,0.6,15.1,42,40,0.512,10.97432338308458,2010.0
29,46,15,31,0.326,21.0,6.0,-4.4,12.0,31,51,0.378,9.429909523809524,2011.0
25,74,29,45,0.392,20.2,7.9,-0.8,13.8,32,50,0.39,11.84204455445544,2014.0
24,63,21,42,0.333,22.9,7.1,-2.1,21.3,26,56,0.317,16.836340611353723,2015.0
28,5,2,3,0.4,2.5,0.8,-0.2,2.6,51,31,0.622,7.498399999999999,2010.0
28,61,31,30,0.508,14.3,2.9,-2.0,10.2,42,40,0.512,12.445657342657343,2011.0
32,74,51,23,0.689,37.8,26.4,6.5,51.3,51,31,0.622,28.734232804232807,2003.0
34,67,20,47,0.299,14.4,6.3,-1.0,11.0,24,58,0.293,12.99414583333333,2003.0
30,81,34,47,0.42,24.6,17.5,0.6,26.7,55,27,0.671,23.97847154471544,2005.0
30,80,49,31,0.613,22.3,6.1,3.3,13.1,51,31,0.622,10.876147982062776,2008.0
24,57,34,23,0.596,19.1,4.4,3.1,17.3,51,31,0.622,15.768476439790572,2014.0
37,36,7,29,0.194,12.8,5.1,-2.3,11.8,20,62,0.244,16.339203124999997,2007.0
28,68,35,33,0.515,15.7,4.8,-0.1,9.0,41,41,0.5,9.873656050955416,2010.0
32,56,18,38,0.321,26.5,7.6,-3.5,18.8,26,56,0.317,11.080683018867926,2004.0
21,22,9,13,0.409,9.0,3.6,-0.8,6.1,32,50,0.39,10.79527777777778,2016.0
24,75,38,37,0.507,26.4,10.2,1.2,22.3,42,40,0.512,16.20995075757576,2016.0
28,73,37,36,0.507,17.1,5.4,0.4,11.7,43,39,0.524,8.846467836257304,2016.0
20,22,12,10,0.545,7.5,3.8,2.6,6.0,40,42,0.488,15.241066666666676,2016.0
27,4,1,3,0.25,6.2,2.0,-5.3,5.0,33,49,0.402,0.5137580645161304,2010.0
39,69,51,18,0.739,18.7,7.5,3.7,17.1,61,21,0.744,15.10725668449198,2002.0
32,74,40,34,0.541,34.2,19.5,0.9,38.4,43,39,0.524,21.490628654970763,2008.0
34,23,5,18,0.217,10.3,2.7,-1.9,8.1,26,56,0.317,10.85666019417476,2015.0
33,82,49,33,0.598,31.2,10.8,2.5,27.7,49,33,0.598,17.077516025641025,2007.0
31,74,34,40,0.459,24.0,10.5,0.6,17.6,36,46,0.439,15.07891666666667,2007.0
23,5,2,3,0.4,9.5,2.8,-5.0,6.1,29,53,0.354,11.584231578947366,2016.0
27,79,36,43,0.456,32.5,14.0,-1.3,24.4,37,45,0.451,13.363713846153846,2011.0
23,79,51,28,0.646,30.4,10.6,1.6,26.1,53,29,0.646,13.787496710526316,2014.0
30,33,15,18,0.455,17.4,6.6,-4.5,12.5,49,33,0.598,11.153862068965514,2009.0
22,65,20,45,0.308,14.8,4.9,-4.4,10.2,29,53,0.354,8.60775675675676,2015.0
27,76,45,31,0.592,31.2,14.0,2.4,27.5,49,33,0.598,15.346285256410258,2011.0
19,82,24,58,0.293,21.3,9.2,-4.7,19.1,24,58,0.293,14.19895774647887,2016.0
29,82,51,31,0.622,15.7,8.7,-0.4,16.8,51,31,0.622,19.94552866242039,2008.0
24,21,6,15,0.286,8.1,1.9,-0.1,6.1,31,51,0.378,12.451962962962966,2016.0
31,76,32,44,0.421,30.2,11.2,-0.4,24.8,36,46,0.439,14.945589403973516,2005.0
27,81,38,43,0.469,26.5,10.4,0.0,28.9,40,42,0.488,19.334581132075467,2013.0
37,74,38,36,0.514,24.0,7.1,-0.9,18.9,67,15,0.817,11.541649999999995,2002.0
26,76,39,37,0.513,26.1,7.6,-0.9,17.3,42,40,0.512,10.243053639846742,2013.0
24,77,38,39,0.494,28.9,10.0,0.6,22.0,41,41,0.5,14.050339100346015,2012.0
25,32,10,22,0.313,10.4,3.1,-0.1,7.6,31,51,0.378,12.215490384615382,2016.0
37,25,8,17,0.32,6.4,2.3,-2.4,5.1,26,56,0.317,8.985859375,1999.0
25,74,37,37,0.5,16.5,5.4,-0.4,11.9,41,41,0.5,10.730290909090913,2012.0
28,56,23,33,0.411,16.7,9.4,-0.7,16.7,42,40,0.512,19.497455089820367,2008.0
25,45,25,20,0.556,18.8,6.6,-0.6,17.0,41,41,0.5,10.95488829787234,2013.0
25,9,7,2,0.778,3.5,0.4,-0.3,1.2,37,45,0.451,-2.405914285714284,2016.0
23,81,36,45,0.444,29.0,9.2,-0.1,24.8,36,46,0.439,15.306162068965516,2012.0
29,69,35,34,0.507,33.2,20.5,2.7,36.7,43,39,0.524,24.157250000000005,2007.0
36,53,34,19,0.642,15.9,5.2,-0.7,9.9,43,39,0.524,11.532937106918238,2002.0
37,20,9,11,0.45,7.5,1.4,-0.3,5.0,40,42,0.488,9.136053333333336,2000.0
25,70,36,34,0.514,17.7,6.2,-1.1,14.6,43,39,0.524,15.848909604519775,2013.0
28,18,7,11,0.389,10.8,2.5,-2.3,7.1,43,39,0.524,6.86787037037037,2012.0
22,2,0,2,0.0,12.6,1.0,-8.5,3.1,36,46,0.439,0.3118650793650783,2016.0
28,45,19,26,0.422,10.8,2.5,-1.5,7.1,36,46,0.439,9.696185185185188,2012.0
27,68,24,44,0.353,14.9,6.3,0.0,11.0,31,51,0.378,13.180953020134227,2016.0
31,70,36,34,0.514,16.2,6.4,1.0,10.8,42,40,0.512,10.357203703703709,2012.0
31,74,39,35,0.527,27.0,8.5,-1.0,19.0,42,40,0.512,11.330085185185192,2005.0
23,58,39,19,0.672,18.3,9.1,1.8,17.7,55,27,0.671,21.448300546448085,2015.0
21,81,42,39,0.519,31.4,14.5,1.8,33.0,42,40,0.512,19.774283439490443,2015.0
29,65,28,37,0.431,18.3,6.2,-0.2,14.4,31,51,0.378,12.100743169398909,2015.0
34,67,47,20,0.701,17.9,9.1,2.9,18.8,55,27,0.671,21.4539776536313,2002.0
23,51,24,27,0.471,20.5,8.7,-1.6,22.9,33,49,0.402,21.585619512195123,2013.0
36,20,10,10,0.5,6.4,1.7,-2.0,4.8,47,35,0.573,14.412187500000002,2003.0
32,60,19,41,0.317,25.9,13.2,-3.5,19.3,26,56,0.317,15.28841698841699,2007.0
28,77,35,42,0.455,34.0,15.1,0.9,33.5,36,46,0.439,17.645947058823527,2008.0
24,54,18,36,0.333,9.7,2.8,-2.0,7.1,33,49,0.402,11.386876288659794,2016.0
27,18,15,3,0.833,9.7,3.3,-2.4,6.1,61,21,0.744,9.635948453608249,2016.0
23,80,27,53,0.338,27.3,9.5,-2.4,17.7,28,54,0.341,10.714754578754578,2014.0
22,73,37,36,0.507,27.9,16.7,4.1,38.3,40,42,0.488,29.41617204301076,2015.0
26,70,37,33,0.529,24.0,10.6,2.8,22.3,41,41,0.5,16.255241666666663,2014.0
26,75,27,48,0.36,28.8,14.6,-1.9,35.7,29,53,0.354,20.8786875,2011.0
21,74,38,36,0.514,17.1,4.4,-1.2,12.8,41,41,0.5,12.003017543859643,2014.0
24,76,47,29,0.618,18.0,8.4,1.1,14.3,51,31,0.622,14.79248888888889,2015.0
28,13,5,8,0.385,9.6,3.3,-1.2,7.2,47,35,0.573,6.151729166666672,2011.0
24,35,26,9,0.743,13.5,2.8,1.9,7.7,41,41,0.5,7.795266666666668,2016.0
30,31,12,19,0.387,15.6,2.7,-1.9,10.8,34,48,0.415,10.396589743589749,2010.0
29,36,12,24,0.333,17.8,5.2,-2.8,11.8,31,51,0.378,10.727853932584267,2009.0
24,80,48,32,0.6,32.6,13.4,2.4,28.8,49,33,0.598,18.96825766871165,2013.0
32,81,35,46,0.432,27.6,6.7,-0.9,19.7,51,31,0.622,11.684108695652176,2006.0
23,55,35,20,0.636,15.6,4.2,-0.9,11.9,51,31,0.622,12.10305128205128,2016.0
24,39,18,21,0.462,8.1,2.5,-0.4,5.4,41,41,0.5,13.230074074074071,2015.0
24,5,2,3,0.4,8.6,0.0,-2.8,1.1,29,53,0.354,-8.77406976744186,2016.0
28,67,46,21,0.687,30.7,9.5,5.3,26.9,55,27,0.671,14.997928338762216,2012.0
21,71,57,14,0.803,15.1,4.0,-0.6,8.8,67,15,0.817,10.379397350993385,2016.0
28,65,42,23,0.646,24.6,6.8,5.3,16.3,51,31,0.622,11.738313008130078,2010.0
28,80,60,20,0.75,21.9,9.5,5.1,18.1,61,21,0.744,16.00334703196347,2009.0
36,64,47,17,0.734,25.4,12.4,3.5,28.4,61,21,0.744,21.44656692913386,2001.0
27,75,39,36,0.52,35.9,23.7,2.2,39.5,42,40,0.512,22.244066852367688,2010.0
32,69,40,29,0.58,34.0,18.1,2.0,37.1,43,39,0.524,19.95219411764706,2006.0
39,25,16,9,0.64,11.1,3.2,1.1,6.6,51,31,0.622,6.871711711711713,1998.0
23,44,21,23,0.477,19.2,5.5,0.3,11.3,41,41,0.5,7.974979166666666,2016.0
25,9,4,5,0.444,9.4,3.9,6.1,8.6,33,49,0.402,13.53355319148936,2016.0
26,38,11,27,0.289,14.7,5.8,-1.0,11.9,20,62,0.244,13.363537414965986,2012.0
24,14,9,5,0.643,13.4,5.6,-2.9,9.0,34,48,0.415,13.731574626865669,2016.0
23,3,2,1,0.667,3.1,0.0,-3.3,0.4,41,41,0.5,-2.369322580645161,2015.0
31,69,34,35,0.493,26.7,7.8,-0.9,26.3,41,41,0.5,14.90452434456929,2006.0
25,29,14,15,0.483,7.6,2.0,-1.2,5.2,42,40,0.512,11.016749999999996,2015.0
31,50,23,27,0.46,16.2,6.2,-1.6,12.7,36,46,0.439,13.457555555555553,2007.0
33,69,17,52,0.246,18.6,5.2,-3.0,11.6,20,62,0.244,8.710005376344082,2006.0
20,41,18,23,0.439,11.2,3.5,-1.9,7.5,42,40,0.512,9.021803571428574,2015.0
25,40,24,16,0.6,8.6,2.5,2.1,6.3,51,31,0.622,10.928162790697677,2015.0
33,80,50,30,0.625,21.2,6.7,-2.1,15.8,51,31,0.622,12.303448113207544,2005.0
26,31,13,18,0.419,15.1,4.5,1.8,10.1,37,45,0.451,12.34596688741722,2013.0
27,52,23,29,0.442,27.4,14.5,-4.3,25.0,37,45,0.451,16.430211678832123,2011.0
30,6,1,5,0.167,13.2,4.5,-4.0,8.2,34,48,0.415,12.580492424242427,2009.0
37,79,50,29,0.633,20.4,5.7,1.6,10.9,51,31,0.622,8.912999999999997,2001.0
23,57,16,41,0.281,20.9,9.8,-4.0,22.0,28,54,0.341,20.575808612440195,2015.0
26,75,28,47,0.373,32.9,11.1,-0.1,32.6,31,51,0.378,18.129945288753795,2011.0
26,67,27,40,0.403,31.6,12.9,-2.3,29.8,28,54,0.341,15.167009493670882,2013.0
29,81,40,41,0.494,28.0,10.4,0.9,23.4,41,41,0.5,15.06603571428572,2008.0
24,59,40,19,0.678,27.0,12.7,1.8,20.6,51,31,0.622,12.984877777777776,2014.0
25,78,40,38,0.513,25.2,6.4,0.1,14.4,41,41,0.5,9.627420634920636,2016.0
31,39,17,22,0.436,17.9,7.2,-0.8,12.9,42,40,0.512,10.825944134078211,2007.0
