Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2015,201600,Omer Asik,Omer,1610612740,NOP,28,76,43,33,0.566,26.1,2.8,5.4,0.517,0.0,0.0,0.0,1.7,3.0,0.582,3.2,6.6,9.8,0.9,1.3,0.4,0.7,1.2,1.9,2.4,7.3,0.3,22.6,13,0,New Orleans,West,Southwest,45,37,0.549,15.024934865900383,Omer Asik,2010,2016002015
2015,201956,Omri Casspi,Omri,1610612758,SAC,27,67,23,44,0.343,21.1,3.1,6.4,0.489,0.5,1.3,0.402,2.1,2.9,0.733,0.8,3.1,3.9,1.5,1.3,0.5,0.1,0.5,1.6,2.1,8.9,-2.7,16.3,1,0,Sacramento,West,Pacific,29,53,0.354,14.571393364928907,Omri Casspi,2009,2019562015
2015,203490,Otto Porter Jr.,Otto,1610612764,WAS,22,74,41,33,0.554,19.4,2.4,5.3,0.45,0.5,1.4,0.337,0.8,1.1,0.734,0.9,2.0,3.0,0.9,0.7,0.6,0.4,0.2,1.3,1.0,6.0,-0.5,13.2,0,0,Washington,East,Southeast,46,36,0.561,12.047144329896902,Otto Porter Jr.,2013,2034902015
2015,200782,P.J. Tucker,P.J.,1610612756,PHX,30,78,36,42,0.462,30.6,3.3,7.6,0.438,1.1,3.2,0.345,1.3,1.8,0.727,1.5,5.0,6.4,1.6,1.2,1.4,0.3,0.4,2.3,2.1,9.1,-0.6,23.0,4,0,Phoenix,West,Pacific,39,43,0.476,12.863107843137257,PJ Tucker,2006,2007822015
2015,203798,PJ Hairston,PJ,1610612766,CHA,22,45,19,26,0.422,15.3,1.9,6.0,0.323,1.1,3.6,0.301,0.7,0.8,0.861,0.5,1.6,2.0,0.5,0.5,0.5,0.3,0.2,1.4,0.8,5.6,-2.3,10.6,1,0,Charlotte,East,Southeast,33,49,0.402,9.048575163398693,PJ Hairston,2014,2037982015
2015,203143,Pablo Prigioni,Pablo,1610612745,HOU,38,67,25,42,0.373,17.9,1.4,3.4,0.399,0.9,2.5,0.343,0.5,0.6,0.854,0.4,1.3,1.8,2.6,0.9,1.2,0.0,0.1,1.3,0.9,4.1,-1.0,12.7,0,0,Houston,West,Southwest,56,26,0.683,12.775804469273746,Pablo Prigioni,2012,2031432015
2015,201976,Patrick Beverley,Patrick,1610612745,HOU,26,56,35,21,0.625,30.8,3.6,9.5,0.383,2.1,5.8,0.356,0.8,1.1,0.75,1.2,3.0,4.2,3.4,1.5,1.1,0.4,0.6,3.3,1.4,10.1,1.3,23.3,2,0,Houston,West,Southwest,56,26,0.683,11.840493506493505,Patrick Beverley,2012,2019762015
2015,203565,Patrick Christopher,Patrick,1610612763,MEM,27,4,2,2,0.5,7.2,0.8,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.5,0.0,0.3,0.3,0.0,0.5,1.5,0.3,1.5,-4.5,3.8,0,0,Memphis,West,Southwest,55,27,0.671,-1.2429166666666684,Patrick Christopher,2014,2035652015
2015,202335,Patrick Patterson,Patrick,1610612761,TOR,26,81,49,32,0.605,26.6,3.0,6.6,0.449,1.3,3.5,0.371,0.8,1.0,0.788,1.6,3.8,5.3,1.9,0.7,0.7,0.5,0.2,1.8,1.0,8.0,3.1,20.5,3,0,Toronto,East,Atlantic,49,33,0.598,14.682203007518801,Patrick Patterson,2010,2023352015
2015,201988,Patty Mills,Patty,1610612759,SAS,26,51,37,14,0.725,15.7,2.5,6.6,0.381,1.2,3.6,0.341,0.6,0.8,0.825,0.4,1.1,1.5,1.7,0.7,0.5,0.0,0.2,1.1,1.0,6.9,3.0,12.3,0,0,San Antonio,West,Southwest,55,27,0.671,12.82974522292994,Patty Mills,2009,2019882015
2015,2200,Pau Gasol,Pau,1610612741,CHI,34,78,48,30,0.615,34.4,7.3,14.8,0.494,0.2,0.3,0.462,3.8,4.7,0.803,2.8,9.0,11.8,2.7,2.0,0.3,1.9,0.8,1.9,4.2,18.5,2.4,41.3,54,0,Chicago,East,Central,50,32,0.61,22.94845639534884,Pau Gasol,2001,22002015
2015,202331,Paul George,Paul,1610612754,IND,25,6,5,1,0.833,15.2,3.0,8.2,0.367,1.5,3.7,0.409,1.3,1.8,0.727,0.7,3.0,3.7,1.0,2.0,0.8,0.2,0.0,1.8,1.3,8.8,2.5,15.7,0,0,Indiana,East,Central,38,44,0.463,13.21775657894738,Paul George,2010,2023312015
2015,200794,Paul Millsap,Paul,1610612737,ATL,30,73,55,18,0.753,32.7,6.1,12.7,0.476,1.1,3.0,0.356,3.5,4.6,0.757,1.9,5.9,7.8,3.1,2.3,1.8,0.9,0.9,2.8,4.0,16.7,5.6,36.5,15,0,Atlanta,East,Southeast,60,22,0.732,21.19735168195719,Paul Millsap,2006,2007942015
2015,1718,Paul Pierce,Paul,1610612764,WAS,37,73,40,33,0.548,26.2,4.0,9.0,0.447,1.6,4.2,0.389,2.2,2.9,0.781,0.6,3.4,4.0,2.0,1.3,0.6,0.3,0.4,2.2,2.3,11.9,2.2,21.3,2,0,Washington,East,Southeast,46,36,0.561,15.214297709923661,Paul Pierce,1998,17182015
2015,203544,Pero Antic,Pero,1610612737,ATL,32,63,46,17,0.73,16.5,1.7,4.7,0.365,0.8,2.7,0.301,1.4,2.0,0.715,0.9,2.1,3.0,0.8,0.8,0.3,0.2,0.3,2.1,2.0,5.7,2.4,11.2,0,0,Atlanta,East,Southeast,60,22,0.732,9.826206060606063,Pero Antic,2013,2035442015
2015,203103,Perry Jones III,Perry,1610612760,OKC,23,43,23,20,0.535,14.7,1.7,4.3,0.397,0.3,1.4,0.233,0.6,0.9,0.649,0.1,1.6,1.8,0.4,0.6,0.4,0.2,0.2,1.2,0.8,4.3,-3.0,8.2,0,0,Oklahoma City,West,Northwest,45,37,0.549,6.7707891156462585,Perry Jones III,2012,2031032015
2015,203515,Phil Pressey,Phil,1610612738,BOS,24,50,22,28,0.44,12.0,1.3,3.5,0.368,0.3,1.3,0.246,0.7,1.0,0.673,0.3,1.3,1.6,2.3,0.8,0.6,0.1,0.3,1.1,1.1,3.5,0.0,10.3,1,0,Boston,East,Atlantic,40,42,0.488,12.719808333333331,Phil Pressey,2013,2035152015
2015,203112,Quincy Acy,Quincy,1610612752,NYK,24,68,12,56,0.176,18.9,2.2,4.9,0.459,0.3,0.9,0.3,1.1,1.4,0.784,1.2,3.3,4.4,1.0,0.9,0.4,0.3,0.1,2.2,1.6,5.9,-3.1,13.9,1,0,New York,East,Atlantic,17,65,0.207,11.718629629629634,Quincy Acy,2012,2031122015
2015,203113,Quincy Miller,Quincy,1610612765,DET,22,10,2,8,0.2,12.0,0.9,3.8,0.237,0.3,1.8,0.167,0.8,1.1,0.727,0.4,1.6,2.0,0.8,0.5,0.7,0.5,0.5,0.9,0.7,2.9,4.4,9.6,0,0,Detroit,East,Central,32,50,0.39,7.709199999999999,Quincy Miller,2012,2031132015
2015,202347,Quincy Pondexter,Quincy,1610612740,NOP,27,75,48,27,0.64,23.9,2.5,6.0,0.421,1.2,3.3,0.373,0.9,1.3,0.74,0.7,1.9,2.6,1.3,0.7,0.3,0.3,0.3,2.0,1.2,7.2,0.1,13.2,0,0,New Orleans,West,Southwest,45,37,0.549,9.62966945606695,Quincy Pondexter,2010,2023472015
2015,200765,Rajon Rondo,Rajon,1610612742,DAL,29,68,34,34,0.5,29.7,4.0,9.5,0.426,0.4,1.3,0.314,0.5,1.1,0.397,1.1,4.4,5.5,7.9,3.1,1.3,0.1,0.5,2.3,1.6,8.9,-0.9,28.6,15,3,Dallas,West,Southwest,50,32,0.61,13.782424242424248,Rajon Rondo,2006,2007652015
2015,201196,Ramon Sessions,Ramon,1610612764,WAS,29,64,26,38,0.406,18.6,2.0,5.2,0.374,0.3,0.9,0.317,2.1,2.7,0.769,0.4,1.9,2.3,2.8,1.3,0.5,0.0,0.3,1.1,2.1,6.3,-2.5,13.3,0,0,Washington,East,Southeast,46,36,0.561,12.202413978494622,Ramon Sessions,2007,2011962015
2015,200751,Randy Foye,Randy,1610612743,DEN,31,50,15,35,0.3,21.7,3.0,8.0,0.368,1.9,5.3,0.357,0.9,1.1,0.818,0.2,1.5,1.7,2.4,1.2,0.7,0.2,0.3,1.9,1.0,8.7,-2.1,15.8,0,0,Denver,West,Northwest,30,52,0.366,11.96510599078342,Randy Foye,2006,2007512015
2015,2446,Rasual Butler,Rasual,1610612764,WAS,36,75,39,36,0.52,20.1,2.9,6.9,0.422,1.2,3.1,0.387,0.7,0.9,0.791,0.4,2.3,2.6,0.8,0.6,0.4,0.3,0.2,1.3,0.7,7.7,-0.7,13.5,0,0,Washington,East,Southeast,46,36,0.561,11.898298507462687,Rasual Butler,2002,24462015
2015,203492,Ray McCallum,Ray,1610612758,SAC,24,68,22,46,0.324,21.1,3.0,6.9,0.438,0.5,1.6,0.306,0.8,1.2,0.679,0.8,1.9,2.6,2.8,1.3,0.7,0.2,0.5,1.4,1.2,7.4,-3.5,15.9,0,0,Sacramento,West,Pacific,29,53,0.354,12.703990521327013,Ray McCallum,2013,2034922015
2015,101109,Raymond Felton,Raymond,1610612742,DAL,31,29,14,15,0.483,9.7,1.5,3.7,0.406,0.3,1.2,0.294,0.4,0.5,0.8,0.1,0.8,0.9,1.4,0.6,0.4,0.1,0.2,0.6,0.6,3.7,-0.7,7.9,0,0,Dallas,West,Southwest,50,32,0.61,12.574288659793817,Raymond Felton,2005,1011092015
2015,203493,Reggie Bullock,Reggie,1610612756,PHX,24,36,19,17,0.528,9.4,0.7,1.9,0.343,0.4,1.3,0.326,0.2,0.3,0.667,0.0,1.4,1.4,0.2,0.2,0.3,0.1,0.1,0.5,0.2,1.9,-0.1,4.9,0,0,Phoenix,West,Pacific,39,43,0.476,7.384957446808508,Reggie Bullock,2013,2034932015
2015,2501,Reggie Evans,Reggie,1610612758,SAC,35,47,16,31,0.34,16.3,1.2,2.9,0.423,0.0,0.0,0.0,1.3,2.1,0.619,2.1,4.3,6.4,0.7,1.0,0.5,0.1,0.7,1.9,1.7,3.7,-1.0,13.2,2,0,Sacramento,West,Pacific,29,53,0.354,11.99065030674847,Reggie Evans,2002,25012015
2015,202704,Reggie Jackson,Reggie,1610612765,DET,25,77,37,40,0.481,29.5,5.6,12.9,0.434,0.9,3.1,0.299,2.4,2.8,0.83,0.7,3.5,4.2,6.0,2.4,0.8,0.1,0.9,2.2,2.7,14.5,1.5,29.0,15,2,Detroit,East,Central,32,50,0.39,17.38482711864407,Reggie Jackson,2011,2027042015
2015,202130,Reggie Williams,Reggie,1610612759,SAS,28,20,15,5,0.75,5.3,0.8,2.0,0.385,0.2,1.0,0.158,0.2,0.2,1.0,0.3,0.6,0.9,0.5,0.1,0.1,0.0,0.1,0.6,0.2,1.9,-1.8,3.7,0,0,San Antonio,West,Southwest,55,27,0.671,13.025603773584905,Reggie Williams,2009,2021302015
2015,2210,Richard Jefferson,Richard,1610612742,DAL,35,74,46,28,0.622,16.8,1.9,4.4,0.444,0.9,2.1,0.426,1.1,1.5,0.684,0.3,2.1,2.5,0.8,0.7,0.4,0.1,0.3,1.6,1.3,5.8,0.1,11.1,2,0,Dallas,West,Southwest,50,32,0.61,11.070428571428566,Richard Jefferson,2001,22102015
2015,203495,Ricky Ledo,Ricky,1610612752,NYK,22,17,4,13,0.235,14.4,1.9,5.6,0.333,0.6,1.6,0.37,0.9,1.3,0.727,0.9,1.2,2.1,1.1,1.5,0.4,0.1,0.6,1.2,1.1,5.3,-3.1,9.2,0,0,New York,East,Atlantic,17,65,0.207,6.839715277777778,Ricky Ledo,2013,2034952015
2015,201937,Ricky Rubio,Ricky,1610612750,MIN,24,22,7,15,0.318,31.5,3.5,10.0,0.356,0.6,2.3,0.255,2.6,3.2,0.803,0.9,4.8,5.7,8.8,2.9,1.7,0.0,0.5,2.7,3.8,10.3,-0.5,32.7,7,1,Minnesota,West,Northwest,16,66,0.195,15.451511111111106,Ricky Rubio,2011,2019372015
2015,203133,Robbie Hummel,Robbie,1610612750,MIN,26,45,5,40,0.111,16.5,1.8,3.8,0.459,0.4,1.1,0.314,0.5,0.6,0.828,0.7,2.3,3.0,0.6,0.4,0.4,0.2,0.1,1.9,1.1,4.4,-3.3,10.1,2,0,Minnesota,West,Northwest,16,66,0.195,10.645266666666666,Robbie Hummel,2013,2031332015
2015,203496,Robert Covington,Robert,1610612755,PHI,24,70,18,52,0.257,27.9,4.3,10.8,0.396,2.4,6.4,0.374,2.5,3.1,0.82,0.9,3.6,4.5,1.5,1.8,1.4,0.4,0.5,2.7,2.3,13.5,-2.1,24.8,1,0,Philadelphia,East,Atlantic,18,64,0.22,15.481426523297486,Robert Covington,2013,2034962015
2015,203135,Robert Sacre,Robert,1610612747,LAL,26,67,19,48,0.284,16.9,1.9,4.6,0.412,0.0,0.0,0.0,0.8,1.2,0.671,1.3,2.1,3.5,0.8,0.5,0.4,0.6,0.2,1.8,1.1,4.6,-1.0,12.6,0,0,Los Angeles,West,Pacific,21,61,0.256,10.866272189349111,Robert Sacre,2012,2031352015
2015,201577,Robin Lopez,Robin,1610612757,POR,27,59,38,21,0.644,27.8,4.0,7.4,0.535,0.0,0.0,0.0,1.7,2.2,0.772,3.2,3.5,6.7,0.9,1.2,0.3,1.4,0.5,2.1,2.1,9.6,2.5,22.9,6,0,Portland,West,Northwest,51,31,0.622,16.48813309352518,Robin Lopez,2008,2015772015
2015,203918,Rodney Hood,Rodney,1610612762,UTA,22,50,27,23,0.54,21.3,3.1,7.5,0.414,1.2,3.4,0.365,1.2,1.6,0.763,0.2,2.2,2.3,1.7,0.9,0.6,0.2,0.2,2.4,1.0,8.7,1.2,15.6,0,0,Utah,West,Northwest,38,44,0.463,11.913924882629104,Rodney Hood,2014,2039182015
2015,201155,Rodney Stuckey,Rodney,1610612754,IND,29,71,34,37,0.479,26.4,4.7,10.6,0.44,0.8,2.0,0.39,2.5,3.0,0.819,0.5,3.0,3.5,3.1,1.7,0.8,0.1,0.7,1.8,2.7,12.6,-0.3,22.6,2,0,Indiana,East,Central,38,44,0.463,15.785674242424244,Rodney Stuckey,2007,2011552015
2015,101179,Ronnie Price,Ronnie,1610612747,LAL,32,43,13,30,0.302,22.8,1.8,5.2,0.345,0.7,2.5,0.284,0.8,1.0,0.8,0.4,1.2,1.6,3.8,1.2,1.6,0.1,0.2,2.7,1.2,5.1,-1.7,16.6,0,0,Los Angeles,West,Pacific,21,61,0.256,10.319504385964912,Ronnie Price,2005,1011792015
2015,101142,Ronny Turiaf,Ronny,1610612750,MIN,32,2,0,2,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,2.1,0,0,Minnesota,West,Northwest,16,66,0.195,4.333041237113402,Ronny Turiaf,2005,1011422015
2015,201579,Roy Hibbert,Roy,1610612754,IND,28,76,34,42,0.447,25.3,4.2,9.3,0.446,0.0,0.0,0.0,2.2,2.7,0.824,2.1,5.1,7.1,1.1,1.4,0.2,1.6,0.6,2.8,3.2,10.6,-0.8,25.0,18,0,Indiana,East,Central,38,44,0.463,15.78483399209486,Roy Hibbert,2008,2015792015
2015,200752,Rudy Gay,Rudy,1610612758,SAC,28,68,25,43,0.368,35.4,7.5,16.4,0.455,1.2,3.2,0.359,5.0,5.8,0.858,1.4,4.4,5.9,3.7,2.7,1.0,0.6,0.9,2.3,3.9,21.1,-1.6,35.9,2,0,Sacramento,West,Pacific,29,53,0.354,20.22783050847459,Rudy Gay,2006,2007522015
2015,203497,Rudy Gobert,Rudy,1610612762,UTA,23,82,38,44,0.463,26.3,3.1,5.2,0.604,0.0,0.0,0.0,2.1,3.3,0.623,3.2,6.2,9.5,1.3,1.4,0.8,2.3,0.5,2.1,2.8,8.4,0.1,29.6,25,0,Utah,West,Northwest,38,44,0.463,20.596661596958178,Rudy Gobert,2013,2034972015
2015,203893,Russ Smith,Russ,1610612763,MEM,24,12,7,5,0.583,5.4,0.7,2.1,0.32,0.2,0.9,0.182,1.0,1.1,0.923,0.1,0.4,0.5,0.7,1.0,0.3,0.0,0.1,1.1,0.6,2.5,1.8,3.9,0,0,Memphis,West,Southwest,55,27,0.671,7.021240740740743,Russ Smith,2014,2038932015
2015,201566,Russell Westbrook,Russell,1610612760,OKC,26,67,40,27,0.597,34.4,9.4,22.0,0.426,1.3,4.3,0.299,8.1,9.8,0.835,1.9,5.4,7.3,8.6,4.4,2.1,0.2,1.3,2.7,6.6,28.1,3.7,52.3,31,11,Oklahoma City,West,Northwest,45,37,0.549,29.533139534883723,Russell Westbrook,2008,2015662015
2015,201583,Ryan Anderson,Ryan,1610612740,NOP,27,61,33,28,0.541,27.5,4.8,12.0,0.399,2.0,5.9,0.34,2.1,2.5,0.854,1.8,3.1,4.8,0.9,1.0,0.5,0.3,0.5,1.9,2.2,13.7,-0.3,22.4,3,0,New Orleans,West,Southwest,45,37,0.549,15.402654545454551,Ryan Anderson,2008,2015832015
2015,200797,Ryan Hollins,Ryan,1610612758,SAC,30,46,13,33,0.283,9.6,1.2,1.8,0.646,0.0,0.0,0.0,0.7,1.2,0.574,0.8,1.5,2.2,0.3,0.5,0.1,0.4,0.2,1.4,1.2,3.0,-1.2,7.2,0,0,Sacramento,West,Pacific,29,53,0.354,14.188874999999998,Ryan Hollins,2006,2007972015
2015,203527,Ryan Kelly,Ryan,1610612747,LAL,24,52,11,41,0.212,23.7,2.0,5.9,0.337,0.9,2.6,0.336,1.5,1.8,0.832,0.3,2.6,2.8,1.8,0.7,0.6,0.5,0.2,2.3,1.1,6.4,-2.8,14.8,0,0,Los Angeles,West,Pacific,21,61,0.256,9.152717299578057,Ryan Kelly,2013,2035272015
2015,2223,Samuel Dalembert,Samuel,1610612752,NYK,35,32,5,27,0.156,17.0,1.8,4.1,0.438,0.0,0.0,0.0,0.4,0.6,0.7,1.7,3.6,5.3,0.9,1.2,0.4,1.3,0.2,2.2,0.9,4.0,-5.5,15.6,1,0,New York,East,Atlantic,17,65,0.207,11.767347058823528,Samuel Dalembert,2001,22232015
2015,203930,Sean Kilpatrick,Sean,1610612750,MIN,25,4,2,2,0.5,17.9,1.8,5.0,0.35,1.0,3.3,0.308,1.0,1.0,1.0,0.3,1.3,1.5,1.0,0.5,0.8,0.0,0.3,0.8,0.8,5.5,4.3,10.6,0,0,Minnesota,West,Northwest,16,66,0.195,10.939385474860341,Sean Kilpatrick,2014,2039302015
2015,2742,Sebastian Telfair,Sebastian,1610612760,OKC,30,16,4,12,0.25,20.4,2.9,7.8,0.368,1.1,3.8,0.3,1.5,2.1,0.706,0.1,1.8,1.9,2.8,1.1,0.6,0.0,0.6,1.8,2.3,8.4,-4.0,15.6,0,0,Oklahoma City,West,Northwest,45,37,0.549,11.856818627450979,Sebastian Telfair,2004,27422015
2015,201586,Serge Ibaka,Serge,1610612760,OKC,25,64,35,29,0.547,33.1,5.8,12.3,0.476,1.2,3.2,0.376,1.4,1.7,0.836,2.1,5.7,7.8,0.9,1.5,0.5,2.4,0.4,3.0,1.8,14.3,2.5,32.1,17,0,Oklahoma City,West,Northwest,45,37,0.549,16.652033232628394,Serge Ibaka,2009,2015862015
2015,203508,Sergey Karasev,Sergey,1610612751,BKN,21,33,12,21,0.364,16.8,1.6,4.1,0.403,0.5,1.6,0.296,0.9,1.2,0.763,0.7,1.3,2.0,1.4,0.7,0.7,0.0,0.3,1.4,1.0,4.6,0.5,10.6,0,0,Brooklyn,East,Atlantic,38,44,0.463,10.270773809523806,Sergey Karasev,2013,2035082015
2015,203552,Seth Curry,Seth,1610612756,PHX,24,2,2,0,1.0,3.9,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,2.0,0,0,Phoenix,West,Pacific,39,43,0.476,-11.259871794871794,Seth Curry,2013,2035522015
2015,203498,Shabazz Muhammad,Shabazz,1610612750,MIN,22,38,6,32,0.158,22.8,5.1,10.4,0.489,0.5,1.3,0.392,2.7,3.8,0.717,1.7,2.4,4.1,1.2,0.9,0.5,0.2,0.9,1.3,3.2,13.5,-4.2,21.1,1,0,Minnesota,West,Northwest,16,66,0.195,20.534171052631574,Shabazz Muhammad,2013,2034982015
2015,203894,Shabazz Napier,Shabazz,1610612748,MIA,23,51,24,27,0.471,19.8,1.7,4.5,0.382,0.8,2.3,0.364,0.9,1.1,0.786,0.3,1.9,2.2,2.5,1.6,0.8,0.1,0.2,1.5,1.5,5.1,-0.6,12.6,0,0,Miami,East,Southeast,37,45,0.451,8.954348484848486,Shabazz Napier,2014,2038942015
2015,203499,Shane Larkin,Shane,1610612752,NYK,22,76,16,60,0.211,24.5,2.5,5.7,0.433,0.5,1.5,0.302,0.8,1.0,0.782,0.4,1.9,2.3,3.0,1.1,1.2,0.1,0.4,2.0,1.2,6.2,-5.2,16.4,1,0,New York,East,Atlantic,17,65,0.207,11.074053061224488,Shane Larkin,2013,2034992015
2015,200769,Shannon Brown,Shannon,1610612748,MIA,29,5,3,2,0.6,17.8,1.4,3.8,0.368,0.6,1.4,0.429,0.6,0.8,0.75,0.0,0.2,0.2,0.6,0.8,0.8,0.0,0.0,1.6,0.8,4.0,-3.2,6.7,0,0,Miami,East,Southeast,37,45,0.451,4.361247191011234,Shannon Brown,2006,2007692015
2015,2733,Shaun Livingston,Shaun,1610612744,GSW,29,78,64,14,0.821,18.8,2.5,5.1,0.5,0.0,0.0,0.0,0.8,1.2,0.714,0.6,1.8,2.3,3.3,1.3,0.6,0.3,0.2,1.4,1.2,5.9,0.7,15.1,1,0,Golden State,West,Pacific,67,15,0.817,13.655680851063831,Shaun Livingston,2004,27332015
2015,101183,Shavlik Randolph,Shavlik,1610612756,PHX,31,21,11,10,0.524,6.0,0.4,1.7,0.257,0.0,0.2,0.0,0.3,0.6,0.5,0.8,1.0,1.8,0.2,0.1,0.2,0.1,0.1,0.8,0.6,1.1,-1.1,4.6,0,0,Phoenix,West,Pacific,39,43,0.476,6.667850000000002,Shavlik Randolph,2005,1011832015
2015,1890,Shawn Marion,Shawn,1610612739,CLE,37,57,36,21,0.632,19.3,2.1,4.7,0.446,0.2,0.8,0.261,0.5,0.6,0.765,1.1,2.4,3.5,0.9,0.6,0.5,0.5,0.4,1.0,0.5,4.8,0.9,12.7,0,0,Cleveland,East,Central,53,29,0.646,11.239803108808289,Shawn Marion,1999,18902015
2015,200761,Shawne Williams,Shawne,1610612765,DET,29,63,26,37,0.413,17.2,1.9,4.8,0.403,1.0,2.8,0.36,0.6,0.6,0.875,0.6,2.1,2.6,0.7,0.5,0.4,0.3,0.2,2.1,0.6,5.4,-1.6,11.3,1,0,Detroit,East,Central,32,50,0.39,10.373052325581392,Shawne Williams,2006,2007612015
2015,203963,Shayne Whittington,Shayne,1610612754,IND,24,20,9,11,0.45,5.4,1.0,2.1,0.452,0.1,0.3,0.167,0.9,1.2,0.783,0.5,1.0,1.5,0.3,0.3,0.3,0.1,0.4,0.9,0.8,2.9,0.8,5.8,0,0,Indiana,East,Central,38,44,0.463,21.718037037037032,Shayne Whittington,2014,2039632015
2015,202714,Shelvin Mack,Shelvin,1610612737,ATL,25,55,37,18,0.673,15.1,2.1,5.3,0.401,0.7,2.3,0.315,0.5,0.6,0.806,0.1,1.3,1.4,2.8,0.9,0.5,0.0,0.3,0.6,0.7,5.4,0.8,12.2,1,0,Atlanta,East,Southeast,60,22,0.732,13.305748344370858,Shelvin Mack,2011,2027142015
2015,204021,Sim Bhullar,Sim,1610612758,SAC,22,3,1,2,0.333,0.9,0.3,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.7,0.3,2.6,0,0,Sacramento,West,Pacific,29,53,0.354,40.74355555555556,Sim Bhullar,2014,2040212015
2015,203524,Solomon Hill,Solomon,1610612754,IND,24,82,38,44,0.463,29.0,3.1,7.7,0.396,0.8,2.5,0.327,1.9,2.4,0.824,0.9,3.0,3.8,2.2,1.4,0.8,0.2,0.7,2.2,2.0,8.9,-2.2,18.5,1,0,Indiana,East,Central,38,44,0.463,10.338310344827589,Solomon Hill,2013,2035242015
2015,203915,Spencer Dinwiddie,Spencer,1610612765,DET,22,34,12,22,0.353,13.4,1.5,5.0,0.302,0.4,1.9,0.185,0.9,1.0,0.912,0.1,1.3,1.4,3.1,1.0,0.6,0.2,0.2,1.6,1.1,4.3,-2.1,11.8,1,0,Detroit,East,Central,32,50,0.39,10.588940298507463,Spencer Dinwiddie,2014,2039152015
2015,203915,Spencer Dinwiddie,Spencer,1610612765,DET,22,34,12,22,0.353,13.4,1.5,5.0,0.302,0.4,1.9,0.185,0.9,1.0,0.912,0.1,1.3,1.4,3.1,1.0,0.6,0.2,0.2,1.6,1.1,4.3,-2.1,11.8,1,0,Detroit,East,Central,32,50,0.39,10.588940298507463,Spencer Dinwiddie,2014,2039152015
2015,201150,Spencer Hawes,Spencer,1610612746,LAC,27,73,52,21,0.712,17.5,2.2,5.7,0.393,0.8,2.4,0.313,0.6,0.9,0.647,0.4,3.1,3.5,1.2,0.8,0.3,0.7,0.4,2.4,1.0,5.8,-1.3,14.2,0,0,Los Angeles,West,Pacific,56,26,0.683,10.141102857142856,Spencer Hawes,2007,2011502015
2015,201939,Stephen Curry,Stephen,1610612744,GSW,27,80,67,13,0.838,32.7,8.2,16.8,0.487,3.6,8.1,0.443,3.9,4.2,0.914,0.7,3.6,4.3,7.7,3.1,2.0,0.2,0.5,2.0,3.7,23.8,11.5,44.1,23,0,Golden State,West,Pacific,67,15,0.817,30.336874617736996,Stephen Curry,2009,2019392015
2015,2581,Steve Blake,Steve,1610612757,POR,35,81,51,30,0.63,18.9,1.5,4.0,0.373,1.0,2.7,0.352,0.4,0.5,0.707,0.2,1.5,1.7,3.6,1.3,0.5,0.1,0.1,1.5,1.0,4.3,1.3,12.1,0,0,Portland,West,Northwest,51,31,0.622,10.008042328042325,Steve Blake,2003,25812015
2015,200779,Steve Novak,Steve,1610612760,OKC,32,35,12,23,0.343,5.6,0.6,1.6,0.393,0.5,1.4,0.396,0.0,0.1,0.0,0.1,0.6,0.6,0.3,0.1,0.0,0.1,0.1,0.7,0.1,1.8,-1.5,3.1,0,0,Oklahoma City,West,Northwest,45,37,0.549,8.192714285714285,Steve Novak,2006,2007792015
2015,203500,Steven Adams,Steven,1610612760,OKC,21,70,37,33,0.529,25.3,3.1,5.7,0.544,0.0,0.0,0.0,1.5,2.9,0.502,2.8,4.6,7.5,0.9,1.4,0.5,1.2,0.4,3.2,2.7,7.7,0.7,22.0,10,0,Oklahoma City,West,Northwest,45,37,0.549,14.17883399209486,Steven Adams,2013,2035002015
2015,203933,T.J. Warren,T.J.,1610612756,PHX,21,40,17,23,0.425,15.4,2.8,5.4,0.528,0.1,0.5,0.238,0.4,0.5,0.737,1.0,1.1,2.1,0.6,0.7,0.5,0.2,0.2,1.3,0.6,6.1,-2.4,11.0,0,0,Phoenix,West,Pacific,39,43,0.476,13.731487012987014,T.J. Warren,2014,2039332015
